date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-01-01,R24,34.304445313261766,-6.023471211188146,,15.049152374267578,0.03846501572568745,1,0
2024-01-02,R24,34.304445313261766,-6.023471211188146,,11.699875831604004,0.04695271375090976,1,1
2024-01-03,R24,34.304445313261766,-6.023471211188146,,11.501418113708496,0.034793754762429394,1,2
2024-01-04,R24,34.304445313261766,-6.023471211188146,,11.969320297241211,0.43569814310675664,1,3
2024-01-05,R24,34.304445313261766,-6.023471211188146,,12.193800926208496,0.37633185950398196,1,4
2024-01-06,R24,34.304445313261766,-6.023471211188146,,11.285585403442383,0.5774274405415991,1,5
2024-01-07,R24,34.304445313261766,-6.023471211188146,,9.8675537109375,0.36207327015311863,1,6
2024-01-08,R24,34.304445313261766,-6.023471211188146,,10.044885635375977,0.19294510663181244,1,0
2024-01-09,R24,34.304445313261766,-6.023471211188146,,11.860871315002441,0.08075299145933916,1,1
2024-01-10,R24,34.304445313261766,-6.023471211188146,,12.740199089050293,0.10815078174030544,1,2
2024-01-11,R24,34.304445313261766,-6.023471211188146,,12.969871520996094,0.10204862025706529,1,3
2024-01-12,R24,34.304445313261766,-6.023471211188146,,11.969861030578613,0.04940055733193593,1,4
2024-01-13,R24,34.304445313261766,-6.023471211188146,,12.230234146118164,0.03942233153113632,1,5
2024-01-14,R24,34.304445313261766,-6.023471211188146,,11.294986724853516,0.04695271375090976,1,6
2024-01-15,R24,34.304445313261766,-6.023471211188146,,11.427475929260254,0.03270780332803599,1,0
2024-01-16,R24,34.304445313261766,-6.023471211188146,,10.951762199401855,0.0777110788086102,1,1
2024-01-17,R24,34.304445313261766,-6.023471211188146,,12.82412338256836,0.5481945924884284,1,2
2024-01-18,R24,34.304445313261766,-6.023471211188146,,12.489946365356445,0.3808789678331908,1,3
2024-01-19,R24,34.304445313261766,-6.023471211188146,,11.546737670898438,0.7825640739498256,1,4
2024-01-20,R24,34.304445313261766,-6.023471211188146,,11.171913146972656,0.4934997815546509,1,5
2024-01-21,R24,34.304445313261766,-6.023471211188146,,10.552237510681152,0.3647512993318558,1,6
2024-01-22,R24,34.304445313261766,-6.023471211188146,,11.068263053894043,0.18998714710537523,1,0
2024-01-23,R24,34.304445313261766,-6.023471211188146,,11.593262672424316,0.01842148486088353,1,1
2024-01-24,R24,34.304445313261766,-6.023471211188146,,10.74411678314209,0.07388953851253623,1,2
2024-01-25,R24,34.304445313261766,-6.023471211188146,,10.419573783874512,0.04895116368171385,1,3
2024-01-26,R24,34.304445313261766,-6.023471211188146,,11.309380531311035,0.05987446329509595,1,4
2024-01-27,R24,34.304445313261766,-6.023471211188146,,11.444075584411621,0.07709502535418752,1,5
2024-01-28,R24,34.304445313261766,-6.023471211188146,,11.148329734802246,0.03485267098532239,1,6
2024-01-29,R24,34.304445313261766,-6.023471211188146,,11.160234451293945,0.013471109016826058,1,0
2024-01-30,R24,34.304445313261766,-6.023471211188146,,11.77707290649414,0.013159376431314637,1,1
2024-01-31,R24,34.304445313261766,-6.023471211188146,,12.178023338317871,0.016530664539622323,1,2
2024-02-01,R24,34.304445313261766,-6.023471211188146,,11.106119155883789,0.03678078306475568,2,3
2024-02-02,R24,34.304445313261766,-6.023471211188146,,10.711006164550781,0.03582590014536381,2,4
2024-02-03,R24,34.304445313261766,-6.023471211188146,,11.381855010986328,0.032993011687285,2,5
2024-02-04,R24,34.304445313261766,-6.023471211188146,,12.131173133850098,0.03323790545212518,2,6
2024-02-05,R24,34.304445313261766,-6.023471211188146,,11.104238510131836,0.04446581383224989,2,0
2024-02-06,R24,34.304445313261766,-6.023471211188146,,11.809121131896973,0.05498960006488244,2,1
2024-02-07,R24,34.304445313261766,-6.023471211188146,,11.892017364501953,0.027768915628272862,2,2
2024-02-08,R24,34.304445313261766,-6.023471211188146,,13.68480396270752,0.022431277004145593,2,3
2024-02-09,R24,34.304445313261766,-6.023471211188146,,14.019134521484375,0.6448552421604286,2,4
2024-02-10,R24,34.304445313261766,-6.023471211188146,,14.306337356567383,0.5434389006952025,2,5
2024-02-11,R24,34.304445313261766,-6.023471211188146,,15.336010932922363,0.35103554966148837,2,6
2024-02-12,R24,34.304445313261766,-6.023471211188146,,15.438187599182129,0.1821227438568034,2,0
2024-02-13,R24,34.304445313261766,-6.023471211188146,,13.92858600616455,0.02953478785187502,2,1
2024-02-14,R24,34.304445313261766,-6.023471211188146,,15.015192031860352,0.06736248230064336,2,2
2024-02-15,R24,34.304445313261766,-6.023471211188146,,14.49538516998291,0.443886733189325,2,3
2024-02-16,R24,34.304445313261766,-6.023471211188146,,13.917936325073242,0.3661270161880219,2,4
2024-02-17,R24,34.304445313261766,-6.023471211188146,,14.30739688873291,0.19330818880545309,2,5
2024-02-18,R24,34.304445313261766,-6.023471211188146,,14.961050033569336,0.04784212304783481,2,6
2024-02-19,R24,34.304445313261766,-6.023471211188146,,15.752388954162598,0.030159303345870896,2,0
2024-02-20,R24,34.304445313261766,-6.023471211188146,,15.255436897277832,0.027462417294052757,2,1
2024-02-21,R24,34.304445313261766,-6.023471211188146,,15.233051300048828,0.027778548777144977,2,2
2024-02-22,R24,34.304445313261766,-6.023471211188146,,14.867032051086426,0.05099963149320308,2,3
2024-02-23,R24,34.304445313261766,-6.023471211188146,,15.558639526367188,0.3593550408738209,2,4
2024-02-24,R24,34.304445313261766,-6.023471211188146,,14.15682601928711,0.619465466129238,2,5
2024-02-25,R24,34.304445313261766,-6.023471211188146,,14.223871231079102,1.1300037102038933,2,6
2024-02-26,R24,34.304445313261766,-6.023471211188146,,13.97164249420166,2.205660216900259,2,0
2024-02-27,R24,34.304445313261766,-6.023471211188146,,14.180519104003906,1.3226436114451592,2,1
2024-02-28,R24,34.304445313261766,-6.023471211188146,,13.918907165527344,0.8629902275657657,2,2
2024-02-29,R24,34.304445313261766,-6.023471211188146,,13.8525390625,0.6550908210242496,2,3
2024-03-01,R24,34.304445313261766,-6.023471211188146,,12.69601821899414,0.5736358663133854,3,4
2024-03-02,R24,34.304445313261766,-6.023471211188146,,13.756539344787598,0.362953162796264,3,5
2024-03-03,R24,34.304445313261766,-6.023471211188146,,13.246500015258789,0.19709182084804344,3,6
2024-03-04,R24,34.304445313261766,-6.023471211188146,,12.466195106506348,0.07704941231497008,3,0
2024-03-05,R24,34.304445313261766,-6.023471211188146,,13.868124008178711,0.40002153839251586,3,1
2024-03-06,R24,34.304445313261766,-6.023471211188146,,14.20932674407959,0.3637124652624777,3,2
2024-03-07,R24,34.304445313261766,-6.023471211188146,,14.559823989868164,0.19770135972257996,3,3
2024-03-08,R24,34.304445313261766,-6.023471211188146,,14.125007629394531,0.08902348494376483,3,4
2024-03-09,R24,34.304445313261766,-6.023471211188146,,14.770472526550293,0.7409971470805883,3,5
2024-03-10,R24,34.304445313261766,-6.023471211188146,,14.355317115783691,0.6992299017231756,3,6
2024-03-11,R24,34.304445313261766,-6.023471211188146,,15.138558387756348,0.5577042538528754,3,0
