date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2022-01-01,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,5
2022-01-02,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,1,6
2022-01-03,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,0
2022-01-04,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,1
2022-01-05,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00039211261185451905,1,2
2022-01-06,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,3
2022-01-07,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,4
2022-01-08,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,5
2022-01-09,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,6
2022-01-10,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006951345618247128,1,0
2022-01-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,1
2022-01-12,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,2
2022-01-13,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,3
2022-01-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,4
2022-01-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,5
2022-01-16,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,1,6
2022-01-17,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,0
2022-01-18,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,1
2022-01-19,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0009289080866157164,1,2
2022-01-20,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00039211261185451905,1,3
2022-01-21,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,4
2022-01-22,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,5
2022-01-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,1,6
2022-01-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,0
2022-01-25,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,1
2022-01-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,1,2
2022-01-27,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,3
2022-01-28,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,4
2022-01-29,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,5
2022-01-30,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,6
2022-01-31,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,0
2022-02-01,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,2,1
