date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-01-01,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,0
2024-01-02,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,1,1
2024-01-03,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,2
2024-01-04,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,3
2024-01-05,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00039211261185451905,1,4
2024-01-06,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,5
2024-01-07,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,6
2024-01-08,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,0
2024-01-09,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,1
2024-01-10,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006951345618247128,1,2
2024-01-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,3
2024-01-12,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,4
2024-01-13,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,5
2024-01-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,6
2024-01-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,0
2024-01-16,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,1,1
2024-01-17,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,2
2024-01-18,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,3
2024-01-19,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0009289080866157164,1,4
2024-01-20,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00039211261185451905,1,5
2024-01-21,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,6
2024-01-22,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,1,0
2024-01-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,1,1
2024-01-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,2
2024-01-25,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,3
2024-01-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,1,4
2024-01-27,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,5
2024-01-28,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,6
2024-01-29,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,0
2024-01-30,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,1
2024-01-31,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,1,2
2024-02-01,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,2,3
2024-02-02,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,4
2024-02-03,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,5
2024-02-04,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,6
2024-02-05,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,0
2024-02-06,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,2,1
2024-02-07,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,2,2
2024-02-08,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,2,3
2024-02-09,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00043652930780920527,2,4
2024-02-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,2,5
2024-02-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,6
2024-02-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,2,0
2024-02-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,2,1
2024-02-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,2
2024-02-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,3
2024-02-16,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,4
2024-02-17,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,5
2024-02-18,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,2,6
2024-02-19,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,0
2024-02-20,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,1
2024-02-21,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,2,2
2024-02-22,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,3
2024-02-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,2,4
2024-02-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,2,5
2024-02-25,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,6
2024-02-26,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00039211261185451905,2,0
2024-02-27,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,1
2024-02-28,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,2
2024-02-29,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,2,3
2024-03-01,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,4
2024-03-02,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,5
2024-03-03,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,3,6
2024-03-04,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,3,0
2024-03-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,3,1
2024-03-06,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,2
2024-03-07,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,3
2024-03-08,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,4
2024-03-09,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,5
2024-03-10,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,3,6
2024-03-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,0
2024-03-12,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,1
2024-03-13,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,2
2024-03-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,3
2024-03-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,3,4
2024-03-16,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,5
2024-03-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,3,6
2024-03-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,3,0
2024-03-19,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,1
2024-03-20,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,3,2
2024-03-21,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,3
2024-03-22,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,4
2024-03-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,5
2024-03-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,6
2024-03-25,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,0
2024-03-26,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00039211261185451905,3,1
2024-03-27,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,2
2024-03-28,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,3
2024-03-29,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,4
