date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-01-01,R23,32.598875,-8.701815,,13.463177680969238,0.04306472092440561,1,0
2024-01-02,R23,32.598875,-8.701815,,13.340143203735352,0.037263189558551776,1,1
2024-01-03,R23,32.598875,-8.701815,,12.937439918518066,0.010684843369473595,1,2
2024-01-04,R23,32.598875,-8.701815,,12.25833511352539,0.03659728939821904,1,3
2024-01-05,R23,32.598875,-8.701815,,13.040454864501953,0.5654395365925493,1,4
2024-01-06,R23,32.598875,-8.701815,,12.929573059082031,0.7966287447503124,1,5
2024-01-07,R23,32.598875,-8.701815,,12.921268463134766,0.7880882191343364,1,6
2024-01-08,R23,32.598875,-8.701815,,12.905913352966309,0.7253646317179434,1,0
2024-01-09,R23,32.598875,-8.701815,,12.91242504119873,0.5453063549667134,1,1
2024-01-10,R23,32.598875,-8.701815,,12.550188064575195,0.35304690331682537,1,2
2024-01-11,R23,32.598875,-8.701815,,13.044994354248047,0.18782734269891568,1,3
2024-01-12,R23,32.598875,-8.701815,,12.749602317810059,0.05338185353232647,1,4
2024-01-13,R23,32.598875,-8.701815,,13.046945571899414,0.037263189558551776,1,5
2024-01-14,R23,32.598875,-8.701815,,12.921436309814453,0.033614983131520934,1,6
2024-01-15,R23,32.598875,-8.701815,,13.346927642822266,0.033614983131520934,1,0
2024-01-16,R23,32.598875,-8.701815,,12.874972343444824,0.0348166184692326,1,1
2024-01-17,R23,32.598875,-8.701815,,12.570573806762695,0.03894931281090707,1,2
2024-01-18,R23,32.598875,-8.701815,,13.008135795593262,0.030890224705358425,1,3
2024-01-19,R23,32.598875,-8.701815,,12.23414134979248,0.7434777027543513,1,4
2024-01-20,R23,32.598875,-8.701815,,11.616053581237793,0.5666551981698296,1,5
2024-01-21,R23,32.598875,-8.701815,,11.861519813537598,0.3582414190061707,1,6
2024-01-22,R23,32.598875,-8.701815,,13.428335189819336,0.19047316153806904,1,0
2024-01-23,R23,32.598875,-8.701815,,13.292083740234375,0.049959981773870885,1,1
2024-01-24,R23,32.598875,-8.701815,,12.880192756652832,0.039911402286372,1,2
2024-01-25,R23,32.598875,-8.701815,,12.904303550720215,0.08515711750423134,1,3
2024-01-26,R23,32.598875,-8.701815,,12.556268692016602,0.03678711340917617,1,4
2024-01-27,R23,32.598875,-8.701815,,13.58013916015625,0.04645459308130127,1,5
2024-01-28,R23,32.598875,-8.701815,,14.184847831726074,0.03400791053007079,1,6
2024-01-29,R23,32.598875,-8.701815,,14.284418106079102,0.007512964357282984,1,0
2024-01-30,R23,32.598875,-8.701815,,14.288999557495117,0.007512964357282984,1,1
2024-01-31,R23,32.598875,-8.701815,,14.950968742370605,0.017324543661303003,1,2
2024-02-01,R23,32.598875,-8.701815,,14.023417472839355,0.021713720039484328,2,3
2024-02-02,R23,32.598875,-8.701815,,14.427059173583984,0.03430060610174319,2,4
2024-02-03,R23,32.598875,-8.701815,,14.494290351867676,0.03430060610174319,2,5
2024-02-04,R23,32.598875,-8.701815,,14.207261085510254,0.030662848310650633,2,6
2024-02-05,R23,32.598875,-8.701815,,13.628579139709473,0.1961744401234648,2,0
2024-02-06,R23,32.598875,-8.701815,,13.167330741882324,0.0620434378259111,2,1
2024-02-07,R23,32.598875,-8.701815,,13.488271713256836,0.03842070978234248,2,2
2024-02-08,R23,32.598875,-8.701815,,14.199069023132324,0.025853670703321802,2,3
2024-02-09,R23,32.598875,-8.701815,,15.128119468688965,0.3686865606467311,2,4
2024-02-10,R23,32.598875,-8.701815,,14.693633079528809,0.173677596593715,2,5
2024-02-11,R23,32.598875,-8.701815,,14.55588436126709,0.031088894424989667,2,6
2024-02-12,R23,32.598875,-8.701815,,14.53427505493164,0.030211980173017423,2,0
2024-02-13,R23,32.598875,-8.701815,,15.161050796508789,0.026671705023256855,2,1
2024-02-14,R23,32.598875,-8.701815,,16.083526611328125,0.3747089190264454,2,2
2024-02-15,R23,32.598875,-8.701815,,14.931153297424316,0.7280398170371605,2,3
2024-02-16,R23,32.598875,-8.701815,,14.035755157470703,0.5739066317788335,2,4
2024-02-17,R23,32.598875,-8.701815,,14.289884567260742,0.3657478201709763,2,5
2024-02-18,R23,32.598875,-8.701815,,14.954458236694336,0.17982574510841745,2,6
2024-02-19,R23,32.598875,-8.701815,,14.650578498840332,0.03752602460015171,2,0
2024-02-20,R23,32.598875,-8.701815,,14.671156883239746,0.02864575256905111,2,1
2024-02-21,R23,32.598875,-8.701815,,15.178797721862793,0.6976090492433538,2,2
2024-02-22,R23,32.598875,-8.701815,,15.400434494018555,0.5508118212012307,2,3
2024-02-23,R23,32.598875,-8.701815,,15.814671516418457,0.3525583057275119,2,4
2024-02-24,R23,32.598875,-8.701815,,14.193256378173828,0.17992416638400985,2,5
2024-02-25,R23,32.598875,-8.701815,,13.60593318939209,0.03805801218442876,2,6
2024-02-26,R23,32.598875,-8.701815,,13.931053161621094,0.5367525656763021,2,0
2024-02-27,R23,32.598875,-8.701815,,14.121256828308105,0.3550986070633848,2,1
