date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2022-01-01,R24,34.304445313261766,-6.023471211188146,,14.918041229248047,0.01762854474925105,1,5
2022-01-02,R24,34.304445313261766,-6.023471211188146,,11.314854621887207,0.02074983356159114,1,6
2022-01-03,R24,34.304445313261766,-6.023471211188146,,11.29698371887207,0.01685418681521966,1,0
2022-01-04,R24,34.304445313261766,-6.023471211188146,,12.140206336975098,0.3902359287886595,1,1
2022-01-05,R24,34.304445313261766,-6.023471211188146,,12.23414134979248,0.19876148477288308,1,2
2022-01-06,R24,34.304445313261766,-6.023471211188146,,11.649886131286621,0.6532905304059102,1,3
2022-01-07,R24,34.304445313261766,-6.023471211188146,,10.348478317260742,0.5937134203216345,1,4
2022-01-08,R24,34.304445313261766,-6.023471211188146,,10.126086235046387,0.3614031643087052,1,5
2022-01-09,R24,34.304445313261766,-6.023471211188146,,12.16309928894043,0.21558036901903407,1,6
2022-01-10,R24,34.304445313261766,-6.023471211188146,,12.802278518676758,0.21432759296060597,1,0
2022-01-11,R24,34.304445313261766,-6.023471211188146,,12.855073928833008,0.21212610366571524,1,1
2022-01-12,R24,34.304445313261766,-6.023471211188146,,12.20761775970459,0.1966100761803825,1,2
2022-01-13,R24,34.304445313261766,-6.023471211188146,,12.277464866638184,0.01762854474925105,1,3
2022-01-14,R24,34.304445313261766,-6.023471211188146,,11.588029861450195,0.02074983356159114,1,4
2022-01-15,R24,34.304445313261766,-6.023471211188146,,11.313979148864746,0.02193816849278224,1,5
2022-01-16,R24,34.304445313261766,-6.023471211188146,,11.023098945617676,0.146238618320916,1,6
2022-01-17,R24,34.304445313261766,-6.023471211188146,,12.744715690612793,0.45704540915749386,1,0
2022-01-18,R24,34.304445313261766,-6.023471211188146,,12.555838584899902,0.3765550969407554,1,1
2022-01-19,R24,34.304445313261766,-6.023471211188146,,11.799515724182129,0.33317076014451535,1,2
2022-01-20,R24,34.304445313261766,-6.023471211188146,,11.431907653808594,0.20149727408621135,1,3
2022-01-21,R24,34.304445313261766,-6.023471211188146,,10.793167114257812,0.21733404717207272,1,4
2022-01-22,R24,34.304445313261766,-6.023471211188146,,11.011062622070312,0.19471818355640746,1,5
2022-01-23,R24,34.304445313261766,-6.023471211188146,,11.583524703979492,0.011713425450090128,1,6
2022-01-24,R24,34.304445313261766,-6.023471211188146,,10.964611053466797,0.15713662782036095,1,0
2022-01-25,R24,34.304445313261766,-6.023471211188146,,10.691363334655762,0.019615068615519007,1,1
2022-01-26,R24,34.304445313261766,-6.023471211188146,,11.543212890625,0.06665543184185115,1,2
2022-01-27,R24,34.304445313261766,-6.023471211188146,,11.35551929473877,0.07446495574704129,1,3
2022-01-28,R24,34.304445313261766,-6.023471211188146,,11.21680736541748,0.019219469996791964,1,4
2022-01-29,R24,34.304445313261766,-6.023471211188146,,11.288948059082031,0.011320894459431444,1,5
2022-01-30,R24,34.304445313261766,-6.023471211188146,,11.97490119934082,0.011320894459431444,1,6
2022-01-31,R24,34.304445313261766,-6.023471211188146,,12.113595962524414,0.009596566273515583,1,0
2022-02-01,R24,34.304445313261766,-6.023471211188146,,11.162352561950684,0.034710291679241785,2,1
