date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-01-01,R02,34.411280921141504,-6.110074994195553,,0.0010268259793519974,0.000792316895836986,1,0
2024-01-02,R02,34.411280921141504,-6.110074994195553,,0.0005373514140956104,0.000792316895836986,1,1
2024-01-03,R02,34.411280921141504,-6.110074994195553,,-0.0017562659922987223,0.000792316895836986,1,2
2024-01-04,R02,34.411280921141504,-6.110074994195553,,7.252373325172812e-05,0.0007339169719089077,1,3
2024-01-05,R02,34.411280921141504,-6.110074994195553,,-0.00019766250625252724,0.0,1,4
2024-01-06,R02,34.411280921141504,-6.110074994195553,,-0.0023407612461596727,0.0,1,5
2024-01-07,R02,34.411280921141504,-6.110074994195553,,-0.0024912809021770954,0.000221323233974291,1,6
2024-01-08,R02,34.411280921141504,-6.110074994195553,,-0.0024912809021770954,0.0007339169719089077,1,0
2024-01-09,R02,34.411280921141504,-6.110074994195553,,-0.000288143171928823,0.000221323233974291,1,1
2024-01-10,R02,34.411280921141504,-6.110074994195553,,-0.0029069080483168364,0.0,1,2
2024-01-11,R02,34.411280921141504,-6.110074994195553,,-0.0032222450245171785,0.000792316895836986,1,3
2024-01-12,R02,34.411280921141504,-6.110074994195553,,0.0004984352272003889,0.000792316895836986,1,4
2024-01-13,R02,34.411280921141504,-6.110074994195553,,-0.001989372307434678,0.000792316895836986,1,5
2024-01-14,R02,34.411280921141504,-6.110074994195553,,0.0003042464377358556,0.000792316895836986,1,6
2024-01-15,R02,34.411280921141504,-6.110074994195553,,-0.001989372307434678,0.000792316895836986,1,0
2024-01-16,R02,34.411280921141504,-6.110074994195553,,-0.0024912809021770954,0.000221323233974291,1,1
2024-01-17,R02,34.411280921141504,-6.110074994195553,,-0.0024912809021770954,0.0,1,2
2024-01-18,R02,34.411280921141504,-6.110074994195553,,-0.002956111216917634,0.0,1,3
2024-01-19,R02,34.411280921141504,-6.110074994195553,,-0.002956111216917634,0.0,1,4
2024-01-20,R02,34.411280921141504,-6.110074994195553,,-0.002956111216917634,0.0,1,5
2024-01-21,R02,34.411280921141504,-6.110074994195553,,-0.0032222450245171785,0.000221323233974291,1,6
2024-01-22,R02,34.411280921141504,-6.110074994195553,,-0.002956111216917634,0.0,1,0
2024-01-23,R02,34.411280921141504,-6.110074994195553,,-0.0017951831687241793,0.000221323233974291,1,1
2024-01-24,R02,34.411280921141504,-6.110074994195553,,0.0003042464377358556,0.000221323233974291,1,2
2024-01-25,R02,34.411280921141504,-6.110074994195553,,-0.0037241545505821705,0.0,1,3
2024-01-26,R02,34.411280921141504,-6.110074994195553,,-0.002761922311037779,0.000221323233974291,1,4
2024-01-27,R02,34.411280921141504,-6.110074994195553,,0.00021376577205955982,0.0008068611062210219,1,5
2024-01-28,R02,34.411280921141504,-6.110074994195553,,-0.0017951831687241793,0.000792316895836986,1,6
2024-01-29,R02,34.411280921141504,-6.110074994195553,,-0.001989372307434678,0.000792316895836986,1,0
2024-01-30,R02,34.411280921141504,-6.110074994195553,,0.0004984352272003889,0.000792316895836986,1,1
2024-01-31,R02,34.411280921141504,-6.110074994195553,,-3.4735021472442895e-06,0.000792316895836986,1,2
2024-02-01,R02,34.411280921141504,-6.110074994195553,,-9.782449342310429e-05,0.0,2,3
2024-02-02,R02,34.411280921141504,-6.110074994195553,,0.0001709790958557278,0.000792316895836986,2,4
2024-02-03,R02,34.411280921141504,-6.110074994195553,,0.0001709790958557278,0.000792316895836986,2,5
2024-02-04,R02,34.411280921141504,-6.110074994195553,,-0.002391442656517029,0.0007339169719089077,2,6
2024-02-05,R02,34.411280921141504,-6.110074994195553,,0.00040408395580016077,0.000792316895836986,2,0
2024-02-06,R02,34.411280921141504,-6.110074994195553,,0.00040408395580016077,0.0008068611062210219,2,1
2024-02-07,R02,34.411280921141504,-6.110074994195553,,0.00040408395580016077,0.0008068611062210219,2,2
2024-02-08,R02,34.411280921141504,-6.110074994195553,,0.00040408395580016077,0.000792316895836986,2,3
2024-02-09,R02,34.411280921141504,-6.110074994195553,,-8.401734521612525e-05,0.0,2,4
2024-02-10,R02,34.411280921141504,-6.110074994195553,,0.0003136046580038965,0.000221323233974291,2,5
2024-02-11,R02,34.411280921141504,-6.110074994195553,,-0.004213837906718254,0.000792316895836986,2,6
2024-02-12,R02,34.411280921141504,-6.110074994195553,,-0.00011294748401269317,0.0008068611062210219,2,0
2024-02-13,R02,34.411280921141504,-6.110074994195553,,-4.693675509770401e-05,0.000792316895836986,2,1
2024-02-14,R02,34.411280921141504,-6.110074994195553,,0.0004178910457994789,0.000792316895836986,2,2
2024-02-15,R02,34.411280921141504,-6.110074994195553,,0.0004178910457994789,0.000221323233974291,2,3
2024-02-16,R02,34.411280921141504,-6.110074994195553,,0.00040408395580016077,0.000792316895836986,2,4
2024-02-17,R02,34.411280921141504,-6.110074994195553,,0.00040408395580016077,0.000792316895836986,2,5
2024-02-18,R02,34.411280921141504,-6.110074994195553,,-0.0040848166681826115,0.000792316895836986,2,6
2024-02-19,R02,34.411280921141504,-6.110074994195553,,-0.0005488458555191755,0.0007339169719089077,2,0
2024-02-20,R02,34.411280921141504,-6.110074994195553,,-8.401734521612525e-05,0.000792316895836986,2,1
2024-02-21,R02,34.411280921141504,-6.110074994195553,,0.0004178910457994789,0.000221323233974291,2,2
2024-02-22,R02,34.411280921141504,-6.110074994195553,,-8.401734521612525e-05,0.000792316895836986,2,3
2024-02-23,R02,34.411280921141504,-6.110074994195553,,0.0004178910457994789,0.0,2,4
2024-02-24,R02,34.411280921141504,-6.110074994195553,,0.0004178910457994789,0.000221323233974291,2,5
2024-02-25,R02,34.411280921141504,-6.110074994195553,,0.0004178910457994789,0.0007339169719089077,2,6
2024-02-26,R02,34.411280921141504,-6.110074994195553,,-8.401734521612525e-05,0.0,2,0
2024-02-27,R02,34.411280921141504,-6.110074994195553,,0.00040408395580016077,0.000792316895836986,2,1
2024-02-28,R02,34.411280921141504,-6.110074994195553,,-9.782449342310429e-05,0.000792316895836986,2,2
2024-02-29,R02,34.411280921141504,-6.110074994195553,,0.0004178910457994789,0.0,2,3
